step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
100.0,PEPTIDE1{G.D.L.E.D.E.E.E.E.A.D.S.D.F.T.T.[am]}$$$$,0.651211142539978,0.65121114,0.4576815,-26.495863,-50.059856,-10.98718786239624,True
100.0,PEPTIDE1{I.L.D.Y.Q.A.D.E.D.Y.G.E.E.V}$$$$,0.591745913028717,0.5917459,0.6775905,-31.105978,-41.523598,-6.018842935562134,True
100.0,PEPTIDE1{G.D.G.E.F.T.D.D.L}$$$$,0.5800133347511292,0.58001333,0.7195951,-17.079863,-35.600903,-0.8001024723052979,True
100.0,PEPTIDE1{G.D.F.E.A.E.E.L.D.D.L.E.D.A.[am]}$$$$,0.6145443320274353,0.61454433,0.59484243,-20.660366,-42.753693,-5.881032705307007,True
100.0,PEPTIDE1{L.E.E.G.E.E.D.[am]}$$$$,0.6795477271080017,0.6795477,0.34708688,-12.313527,-26.78126,13.991604089736938,True
100.0,PEPTIDE1{D.Y.I.N.E.G.F.V}$$$$,0.5148702263832092,0.5148702,0.9483203,-21.28188,-28.480194,2.4120194911956787,True
100.0,PEPTIDE1{L.L.E.E.F.S.D.L.E.G.A}$$$$,0.6557289361953735,0.65572894,0.44035244,-22.467255,-54.114944,-14.7712082862854,True
100.0,PEPTIDE1{G.A.G.G.D.E.L.L.E.E.D.T.I.G.G.[am]}$$$$,0.5949846506118774,0.59498465,0.66593134,-30.484413,-52.232487,-16.53340768814087,True
100.0,PEPTIDE1{G.Q.E.F.T.G.A.D.L}$$$$,0.6822330951690674,0.6822331,0.33635175,-12.270466,-29.756075,11.177910804748535,True
100.0,PEPTIDE1{G.A.E.D.D.N.D.A.N.E.A}$$$$,0.6170359253883362,0.6170359,0.5856952,-20.967018,-43.672867,-6.650711297988892,True
100.0,PEPTIDE1{G.Y.D.N.V.N.D.A.[am]}$$$$,0.5064218640327454,0.50642186,0.977687,-28.120567,-37.827454,-7.442141771316528,True
100.0,PEPTIDE1{G.L.D.A.A.E.G.E.Y.I}$$$$,0.6940931081771851,0.6940931,0.28834298,-19.301203,-28.908628,12.736958026885986,True
100.0,PEPTIDE1{G.A.L.D.G.E.E.G.S.F}$$$$,0.6350114941596985,0.6350115,0.5189952,-19.542706,-39.127777,-1.0270874500274658,True
100.0,PEPTIDE1{L.Q.D.Y.Q.G.L.A.G}$$$$,0.6820921301841736,0.68209213,0.33691648,-11.8128805,-19.007914,21.91761422157288,True
100.0,PEPTIDE1{G.D.L.N.D.L.E.V.I.D.E.I}$$$$,0.5562997460365295,0.55629975,0.8035617,-21.18894,-41.5912,-8.21321702003479,True
100.0,PEPTIDE1{G.A.D.E.G.D.D.D.E.E.L.Y.[am]}$$$$,0.6615917086601257,0.6615917,0.4177019,-22.443022,-44.433247,-4.737744092941284,True
100.0,PEPTIDE1{G.D.L.E.G.Y.I.G.E.D.V}$$$$,0.7241121530532837,0.72411215,0.16185343,-17.841858,-33.61463,9.83209753036499,True
100.0,PEPTIDE1{L.F.N.E.D.G.L.M.D.L.F}$$$$,0.5959942936897278,0.5959943,0.66229075,-26.434402,-52.922142,-17.162484407424927,True
100.0,PEPTIDE1{G.Q.D.E.D.E.L.A.A.N.E.D.F}$$$$,0.6248427629470825,0.62484276,0.5568852,-21.510948,-36.788925,0.7016406059265137,True
100.0,PEPTIDE1{G.A.G.L.G.A.D.E.D.D.L.[am]}$$$$,0.6453726291656494,0.6453726,0.4799233,-25.940594,-42.646538,-3.924180030822754,True
100.0,PEPTIDE1{G.L.A.A.D.L.D.E.A.E.Y.G.G.Y}$$$$,0.6319001317024231,0.63190013,0.53063446,-23.9054,-36.08008,1.8339297771453855,True
100.0,PEPTIDE1{G.D.F.L.D.E.L.D.L.E.E.P.I.G.D.L}$$$$,0.6304532885551453,0.6304533,0.53603286,-25.653564,-40.07903,-2.2518317699432373,True
100.0,PEPTIDE1{G.D.D.A.L.G.D.G.D.N.L.S.F.I.Y.I.V.[am]}$$$$,0.5719044804573059,0.5719045,0.7484343,-42.177834,-66.47842,-32.16414761543274,True
100.0,PEPTIDE1{G.D.I.E.L.D.D.E.D.L.D.E.[am]}$$$$,0.6013376712799072,0.6013377,0.6429736,-21.940153,-40.913673,-4.833413124084473,True
100.0,PEPTIDE1{G.E.D.E.I.I.D.E.E.L.D.D.[am]}$$$$,0.6013063788414001,0.6013064,0.64308685,-22.725498,-46.672474,-10.594091176986694,True
100.0,PEPTIDE1{L.D.E.G.F.G.T.N.F.L}$$$$,0.5489188432693481,0.54891884,0.82949305,-27.138073,-31.733706,1.201425075531006,True
100.0,PEPTIDE1{L.E.E.E.P.E.E.A.D.E.A.G.Y}$$$$,0.6615657210350037,0.6615657,0.41780275,-25.865976,-48.236782,-8.54283881187439,True
100.0,PEPTIDE1{G.D.L.Y.I.E.D.E.D.E.I.D.E.E.[am]}$$$$,0.662648618221283,0.6626486,0.41359836,-21.960419,-33.186108,6.572809457778931,True
100.0,PEPTIDE1{L.E.I.E.E.L.E.A.D.Y.E.I.[am]}$$$$,0.6066920757293701,0.6066921,0.6235287,-27.01322,-47.134537,-10.733012199401855,True
100.0,PEPTIDE1{G.Q.L.Y.G.A.G.G.D.T.D.D.D}$$$$,0.5394622683525085,0.53946227,0.8626082,-24.183773,-45.58587,-13.218132734298706,True
100.0,PEPTIDE1{G.D.Y.A.V.G.F.S.G}$$$$,0.5556765794754028,0.5556766,0.8057541,-17.566875,-26.671228,6.669366359710693,True
100.0,PEPTIDE1{C.Q.L.D.A.Y.I.I.I}$$$$,0.6584410667419434,0.65844107,0.4298974,-14.611832,-31.54431,7.962154388427734,True
100.0,PEPTIDE1{L.L.E.E.A.E.L.G.E.E.D.L}$$$$,0.6540564298629761,0.65405643,0.44678015,-18.319899,-36.36755,2.87583589553833,True
100.0,PEPTIDE1{G.D.F.E.Y.L.D.E.I}$$$$,0.604655385017395,0.6046554,0.63093585,-14.381969,-23.700094,12.57922887802124,True
100.0,PEPTIDE1{G.L.G.D.L.E.G.E.Y.I.I.G.[am]}$$$$,0.680643618106842,0.6806436,0.3427116,-23.578663,-30.899073,9.939544439315796,True
100.0,PEPTIDE1{G.S.A.E.E.G.D.P.Y.G}$$$$,0.5970919132232666,0.5970919,0.6583296,-27.681404,-54.1113,-18.285786628723145,True
100.0,PEPTIDE1{L.E.A.E.E.E.E.E.Y}$$$$,0.6107835173606873,0.6107835,0.6086079,-15.091824,-26.993448,9.653562784194946,True
100.0,PEPTIDE1{G.F.G.D.Y.S.F}$$$$,0.5815356373786926,0.58153564,0.7141643,-15.690356,-20.300598,14.591540098190308,True
100.0,PEPTIDE1{L.E.D.E.L.A.G.D.E.[am]}$$$$,0.671353816986084,0.6713538,0.37955433,-12.067725,-30.011724,10.26950454711914,True
100.0,PEPTIDE1{G.E.F.L.D.D.T.G.A.D.E.E.L}$$$$,0.6185612678527832,0.61856127,0.5800841,-21.01756,-42.476486,-5.362810134887695,True
100.0,PEPTIDE1{G.Y.I.E.E.D.D.E.L.A.[am]}$$$$,0.6596745848655701,0.6596746,0.42512918,-17.915188,-32.813953,6.766521692276001,True
100.0,PEPTIDE1{G.D.Y.E.L.L.E.D.G.F}$$$$,0.6263871192932129,0.6263871,0.551158,-19.270334,-42.781433,-5.198205947875977,True
100.0,PEPTIDE1{G.D.E.E.E.Y.I.I.[am]}$$$$,0.6295355558395386,0.62953556,0.53945255,-9.3281765,-20.590921,17.181211948394775,True
100.0,PEPTIDE1{G.D.L.D.S.F.I.G.V.A.G.I.D.L.E.Y}$$$$,0.6612146496772766,0.66121465,0.41916427,-32.24707,-54.603027,-14.930148363113403,True
100.0,PEPTIDE1{G.D.I.G.G.E.E.L.D.E.I.[am]}$$$$,0.6420778036117554,0.6420778,0.49240193,-20.903738,-42.29922,-3.774552822113037,True
100.0,PEPTIDE1{L.L.D.Q.L.A.F.F.G.G.[am]}$$$$,0.6130779385566711,0.61307794,0.60021555,-24.114498,-37.705658,-0.9209816455841064,True
100.0,PEPTIDE1{L.N.E.D.A.E.L.D.I}$$$$,0.6594295501708984,0.65942955,0.42607707,-18.758486,-29.66674,9.899032592773438,True
100.0,PEPTIDE1{G.D.L.L.A.A.I.D.V}$$$$,0.5345029830932617,0.534503,0.8799336,-18.85595,-25.389742,6.680437088012695,True
100.0,PEPTIDE1{G.D.E.Y.D.D.G.S.L.I.D.D.L.E.E.I}$$$$,0.5412991046905518,0.5412991,0.8561846,-35.864117,-65.74747,-33.26952075958252,True
100.0,PEPTIDE1{G.E.I.G.Q.L.D.D.F.V.I.L.L.G}$$$$,0.6534520387649536,0.65345204,0.44909915,-29.706331,-53.29532,-14.088196277618408,True
100.0,PEPTIDE1{G.E.E.A.D.I.D.Y.I.I.G.[am]}$$$$,0.6360815763473511,0.6360816,0.5149825,-21.426462,-37.99269,0.1722035408020019,True
100.0,PEPTIDE1{G.D.Y.T.G.E.E.L.E.E.[am]}$$$$,0.6832800507545471,0.68328005,0.3321534,-18.293858,-28.421297,12.57550597190857,True
100.0,PEPTIDE1{G.A.F.Y.D.V.E.I.E.L.G.[am]}$$$$,0.5667116641998291,0.56671166,0.76682967,-23.322329,-38.8078,-4.805100440979004,True
100.0,PEPTIDE1{G.E.E.Y.V.I.E.G.D.L.M}$$,0.0099009899422526,0.00990099,5.0,-20.936237,-40.264114,-39.67005498334765,False
100.0,PEPTIDE1{G.D.F.E.D.F.L.D.E.E.E.E.A.G}$$$$,0.6053438186645508,0.6053438,0.62843364,-24.448257,-40.576855,-4.2562255859375,True
100.0,PEPTIDE1{L.N.D.A.A.G.G.Y.D.[am]}$$$$,0.5963531732559204,0.5963532,0.660996,-23.957985,-40.586296,-4.805105686187744,True
100.0,PEPTIDE1{G.F.T.D.I.E}$$$$,0.6054655313491821,0.60546553,0.62799114,-16.253344,-27.91439,8.413541316986084,True
100.0,PEPTIDE1{G.A.N.D.G.A.G.A.L.D.D.N.A.G.T.A.D.F}$$$$,0.5381559133529663,0.5381559,0.8671745,-33.663746,-54.668236,-22.37888097763061,True
101.0,PEPTIDE1{G.A.F.G.S.D.T.G}$$$$,0.5853302478790283,0.58533025,0.7006028,-18.857046,-25.96978,9.15003490447998,True
101.0,PEPTIDE1{G.Q.L.F.S.T.I.G.G.Y}$$$$,0.6104381680488586,0.61043817,0.60986954,-25.04587,-37.021156,-0.3948662281036377,True
101.0,PEPTIDE1{L.L.D.Y.I.E.E.G.Y.G.[am]}$$$$,0.6858136653900146,0.68581367,0.3219623,-15.081467,-29.29915,11.849669456481934,True
101.0,PEPTIDE1{L.Q.D.D.T.E.G.A.E.E.G.L.Q.G.F.A.[am]}$$$$,0.6231591701507568,0.62315917,0.5631179,-32.475266,-68.06034,-30.67079067230225,True
101.0,PEPTIDE1{L.D.Y.E}$$$$,0.6151552796363831,0.6151553,0.5926016,-10.264762,-14.237283,22.67203402519226,True
101.0,PEPTIDE1{L.N.E.E.G.E.D.A.G.G.P.A.G.S}$$$$,0.6384572982788086,0.6384573,0.5060554,-29.666658,-60.603195,-22.29575729370117,True
101.0,PEPTIDE1{G.A.F.G.A.G.G.L.E.D.N}$$$$,0.5993245840072632,0.5993246,0.6502613,-20.910847,-36.68371,-0.7242331504821777,True
101.0,PEPTIDE1{L.G.Q.G.D.L.F.A.A.E.G.F}$$$$,0.6634586453437805,0.66345865,0.41044927,-25.160784,-44.16269,-4.355170488357544,True
101.0,PEPTIDE1{L.D.E.E.L.G}$$$$,0.6538758277893066,0.6538758,0.44747332,-12.43108,-19.153898,20.078651428222656,True
101.0,PEPTIDE1{G.D.L.A.D.E.E.E.G.D.E.G.Y}$$$$,0.6455722451210022,0.64557225,0.47916582,-17.237349,-37.572514,1.1618211269378662,True
101.0,PEPTIDE1{G.E.D.A.E.E.G.E.E.E.A.E.A.G}$$$$,0.6156347990036011,0.6156348,0.5908419,-22.677828,-35.95281,0.9852795600891112,True
101.0,PEPTIDE1{G.D.M.E.Y.A.I.G.E.F.G.[am]}$$$$,0.6087464690208435,0.60874647,0.6160437,-19.705961,-25.258976,11.265812158584597,True
101.0,PEPTIDE1{L.L.D.G.A.Y.I.G.Y}$$$$,0.6791266202926636,0.6791266,0.34876597,-15.46712,-28.204508,12.543089389801024,True
101.0,PEPTIDE1{L.E.D.E.E.E.E.L.F.I.G.[am]}$$$$,0.6720932722091675,0.6720933,0.37664166,-18.634037,-33.607937,6.7176594734191895,True
101.0,PEPTIDE1{L.L.D.L.D.E.F.D.D.F}$$$$,0.6320614218711853,0.6320614,0.53003204,-24.975807,-40.087685,-2.163999319076538,True
101.0,PEPTIDE1{G.F.A.D.E.Y.L.A.F.A.[am]}$$$$,0.6240537166595459,0.6240537,0.5598076,-23.456415,-39.550083,-2.1068601608276367,True
101.0,PEPTIDE1{G.A.F.G.A.G.L.D.L}$$$$,0.6001448631286621,0.60014486,0.64729315,-12.995376,-23.394188,12.614503860473633,True
101.0,PEPTIDE1{G.A.A.A.D.F.G.Y}$$$$,0.6455509662628174,0.64555097,0.47924653,-19.682364,-20.566906,18.16615200042725,True
101.0,PEPTIDE1{G.A.F.A.G.D.L.F}$$$$,0.6141016483306885,0.61410165,0.59646535,-12.02196,-22.860828,13.985270500183104,True
101.0,PEPTIDE1{G.F.D.D.N.L.E.G.Y.G}$$$$,0.6055715084075928,0.6055715,0.6276056,-21.55172,-41.308903,-4.974612236022949,True
101.0,PEPTIDE1{G.D.L.F.Y.A.F}$$$$,0.59821617603302,0.5982162,0.6542687,-15.483057,-22.318432,13.574538707733154,True
101.0,PEPTIDE1{G.Q.D.L.G.D.D.A.D.E.E.A.D.D.D.D.F}$$$$,0.6087732911109924,0.6087733,0.61594576,-27.45579,-49.7781,-13.251701593399048,True
101.0,PEPTIDE1{G.L.D.L.E.N.K.D.A.E.G.Y.I}$$$$,0.6454074382781982,0.64540744,0.47979125,-26.513834,-43.587112,-4.862666130065918,True
101.0,PEPTIDE1{L.E.D.A.G.L.E.E.E.D.L.E.E.[am]}$$$$,0.681708574295044,0.6817086,0.33845246,-19.665436,-34.60828,6.294234275817871,True
101.0,PEPTIDE1{G.L.D.A.L.A.D.E.G.G.F.V.G.[am]}$$$$,0.662665605545044,0.6626656,0.41353235,-23.721636,-49.22181,-9.461873054504396,True
101.0,PEPTIDE1{G.D.A.L.D.E.Y.G.I.E.[am]}$$$$,0.5937091708183289,0.5937092,0.6705266,-17.847807,-33.645763,1.9767868518829343,True
101.0,PEPTIDE1{G.F.V.E.T.S.N.Q.V.F}$$$$,0.5891222357749939,0.58912224,0.68701434,-27.349264,-33.96825,1.3790838718414309,True
101.0,PEPTIDE1{G.F.G.F.G.S.F.G.A.A}$$$$,0.5767791271209717,0.5767791,0.73111504,-20.362398,-35.491245,-0.8844976425170898,True
101.0,PEPTIDE1{G.F.G.L.Y.V.A.G.D}$$$$,0.5572952032089233,0.5572952,0.80005795,-18.200008,-30.295063,3.1426491737365723,True
101.0,PEPTIDE1{G.D.L.L.A.F.G.I.E.A.E.[am]}$$$$,0.5711502432823181,0.57115024,0.75110954,-22.499746,-35.287773,-1.0187585353851318,True
101.0,PEPTIDE1{[ac].D.D.E.E.E.Y.L.A.[am]}$$$$,0.6127933263778687,0.6127933,0.60125756,-17.068611,-21.986235,14.781364917755129,True
101.0,PEPTIDE1{G.F.F.A.A.D.F.G.E.E.L.I.D.[am]}$$$$,0.5870488882064819,0.5870489,0.69444877,-24.36579,-44.622993,-9.400060176849363,True
101.0,PEPTIDE1{G.D.Q.G.D.I.F.N.V}$$$$,0.5561005473136902,0.55610055,0.80426264,-16.605015,-29.156912,4.209120988845825,True
101.0,PEPTIDE1{G.D.F.G.E.F.I.L.D.E.[am]}$$$$,0.6425400376319885,0.64254004,0.49065435,-16.77953,-30.211367,8.341035604476929,True
101.0,PEPTIDE1{G.Q.L.D.L.A.G.G}$$$$,0.6406491994857788,0.6406492,0.49779668,-11.822155,-11.626954,26.81199789047241,True
101.0,PEPTIDE1{L.E.L.E.A.L.L.A.D.E.E.D.[am]}$$$$,0.6556134223937988,0.6556134,0.4407967,-21.71387,-39.81474,-0.4779338836669922,True
101.0,PEPTIDE1{G.A.F.L.D.F.G.L.L.A.D.E.E.P.I}$$$$,0.6323286294937134,0.6323286,0.52903396,-24.077208,-37.387775,0.5519423484802246,True
101.0,PEPTIDE1{G.Y.G.I.V.Y.P.I.E.D}$$$$,0.5019461512565613,0.50194615,0.9932383,-21.853165,-31.674109,-1.557339429855347,True
101.0,PEPTIDE1{L.N.Y.I.A.G.G.T.D}$$$$,0.5783149600028992,0.57831496,0.7256475,-20.56055,-39.565342,-4.86644434928894,True
101.0,PEPTIDE1{G.A.F.I.E.E.V.E.D.I.G.L.F}$$$$,0.6833766102790833,0.6833766,0.33176565,-27.300035,-48.147785,-7.145188570022583,True
101.0,PEPTIDE1{G.L.D.L.E.E.E.P.E.Y.I.V}$$$$,0.6269305348396301,0.62693053,0.54914045,-23.846008,-38.79447,-1.1786396503448486,True
101.0,PEPTIDE1{G.D.A.D.E.F.A.G.E.G.G.A.Y.[am]}$$$$,0.637806236743927,0.63780624,0.5085045,-25.995537,-41.222565,-2.954190492630005,True
101.0,PEPTIDE1{G.A.D.E.L.S.Y.I.L.E.I.G.E.S.[am]}$$$$,0.6759886145591736,0.6759886,0.36124167,-31.180649,-52.350864,-11.791547536849976,True
101.0,PEPTIDE1{G.Q.A.A.D.[am]}$$$$,0.5900696516036987,0.59006965,0.68361354,-11.172286,-23.515621,11.88855791091919,True
101.0,PEPTIDE1{G.D.E.D.L.D.D.D.E.L.E.D.G.E.E.E.A.L.G}$$$$,0.5761110186576843,0.576111,0.73349184,-32.295746,-64.92766,-30.360996961593628,True
101.0,PEPTIDE1{G.D.D.L.D.A.E.D.Y.G.D.D.G.L.A.A.[am]}$$$$,0.6141189336776733,0.61411893,0.59640193,-28.280405,-47.262833,-10.415696620941162,True
101.0,PEPTIDE1{G.Q.D.L.D.G.A.A.N.P.G.S.[am]}$$$$,0.6455569267272949,0.6455569,0.47922385,-24.655436,-40.00725,-1.2738361358642578,True
101.0,PEPTIDE1{G.L.D.E.E.S.D.F.L.G.V}$$$$,0.6196811199188232,0.6196811,0.57595927,-23.449852,-46.832188,-9.651320457458496,True
101.0,PEPTIDE1{G.D.F.F.T.S.F.V.V}$$$$,0.5836322903633118,0.5836323,0.7066755,-16.920593,-30.490688,4.527249097824097,True
101.0,PEPTIDE1{G.L.D.D.L.E.A.G.G.E.D.Y}$$$$,0.6050543189048767,0.6050543,0.6294859,-17.800962,-42.983444,-6.680185079574585,True
101.0,PEPTIDE1{L.D.L.G.Y.D.G.A.E.E.L.D.L}$$$$,0.6592477560043335,0.65924776,0.42678013,-30.5921,-55.681877,-16.12701177597046,True
101.0,PEPTIDE1{G.E.D.E.D.E.D.A.Y.I.P.G.D.[am]}$$$$,0.63698810338974,0.6369881,0.5115791,-20.811983,-40.676918,-2.457631826400757,True
101.0,PEPTIDE1{G.F.G.D.G.L.D.E.L}$$$$,0.5987437963485718,0.5987438,0.65236145,-15.688336,-31.623705,4.300922870635986,True
101.0,PEPTIDE1{G.D.E.E.E.A.D.G.E.E.G.Y.D.F.[am]}$$$$,0.6157533526420593,0.61575335,0.5904066,-20.593477,-43.364956,-6.41975474357605,True
101.0,PEPTIDE1{G.E.L.E.E.Y.I.A.L}$$$$,0.6279589533805847,0.62795895,0.54531926,-14.303665,-32.07197,5.605565309524536,True
101.0,PEPTIDE1{G.A.N.F.T.T.A.G.A.S.T.Y}$$$$,0.597174882888794,0.5971749,0.65803,-26.463047,-34.788494,1.0419988632202148,True
101.0,PEPTIDE1{G.D.F.I.G.D.L.A.D.L.E.T.G}$$$$,0.6932358741760254,0.6932359,0.2918472,-17.404686,-33.590855,8.003297805786133,True
101.0,PEPTIDE1{G.A.D.D.E.Y.V.I.P.I.[am]}$$$$,0.665317714214325,0.6653177,0.40320727,-20.711733,-24.148348,15.77071499824524,True
101.0,PEPTIDE1{G.D.I.S.D.S.D.D.E.F.[am]}$$$$,0.5666816234588623,0.5666816,0.76693594,-22.588535,-41.64313,-7.642233848571777,True
101.0,PEPTIDE1{G.D.D.E.E.A.E.D.E.E.F}$$$$,0.5976112484931946,0.59761125,0.6564542,-11.62202,-29.9202,5.936474561691284,True
101.0,PEPTIDE1{G.D.L.F.A.V.G.F}$$$$,0.6160172820091248,0.6160173,0.5894375,-13.76975,-24.090958,12.870079278945925,True
101.0,PEPTIDE1{G.D.L.F.V.E.V.I.D.L.D.I.F.[am]}$$$$,0.6047481894493103,0.6047482,0.63059866,-25.55555,-43.09824,-6.813348531723023,True
101.0,PEPTIDE1{G.Q.E.A.D.F.Y.I}$$$$,0.6618943214416504,0.6618943,0.4165275,-19.21015,-31.614317,8.099342346191406,True
101.0,PEPTIDE1{G.D.F.D.E.T.G.E.E.E.G.A.D.D.G.[am]}$$$$,0.6000248193740845,0.6000248,0.64772755,-25.385193,-42.973186,-6.9716973304748535,True
101.0,PEPTIDE1{G.A.E.G.A.I.G.E.D.I.F.I.D.D.Y}$$$$,0.6997635364532471,0.69976354,0.26502427,-29.577436,-50.88006,-8.894246101379395,True
101.0,PEPTIDE1{G.L.E.G.D.E.I.E.L.[am]}$$$$,0.6181074380874634,0.61810744,0.5817545,-15.360083,-35.682865,1.403581142425537,True
101.0,PEPTIDE1{G.D.F.E.T.L.E.E.L.D.A.D.[am]}$$$$,0.5721085071563721,0.5721085,0.74771047,-24.878479,-26.778505,7.548005104064941,True
101.0,PEPTIDE1{G.A.D.F.A.L.G.L.G.D.D.Y}$$$$,0.6191093921661377,0.6191094,0.57806575,-26.14254,-55.78322,-18.6366548538208,True
101.0,PEPTIDE1{G.Q.L.Y.A.A.I.G.E.D.G.G.[am]}$$$$,0.6320089101791382,0.6320089,0.5302282,-27.623432,-42.826717,-4.906182765960693,True
101.0,PEPTIDE1{G.D.L.N.Y.I.N.G.G.G.E.P.D.F}$$$$,0.5789921879768372,0.5789922,0.7232349,-30.002644,-46.769573,-12.030041933059692,True
101.0,PEPTIDE1{G.F.D.A.D.V.E.V.V}$$$$,0.5514171719551086,0.5514172,0.82072467,-14.287081,-27.811897,5.273133039474487,True
101.0,PEPTIDE1{G.L.C.Y.G.G.E.Q.I}$$$$,0.5792648196220398,0.5792648,0.7222633,-30.951906,-40.212025,-5.456135511398315,True
101.0,PEPTIDE1{G.E.D.I.G.D.G.G.V.G.A.I.G.[am]}$$$$,0.6297834515571594,0.62978345,0.53852916,-29.425123,-62.498184,-24.711177110672,True
101.0,PEPTIDE1{G.D.F.I.G.D.F.A.I.L.Q.A.E.I}$$$$,0.6222773194313049,0.6222773,0.5663781,-32.971992,-50.36632,-13.029682397842407,True
101.0,PEPTIDE1{G.S.D.E.L.E.E.Y.G.G.A.[am]}$$$$,0.6121437549591064,0.61214375,0.6036347,-24.022573,-41.9273,-5.198674201965332,True
101.0,PEPTIDE1{G.D.L.E.D.D.E.G.D.E.E.G.E.Y}$$$$,0.6447322368621826,0.64473224,0.48235294,-15.408142,-45.26212,-6.578185081481934,True
101.0,PEPTIDE1{G.A.E.E.E.P.I.I.E.I.G.[am]}$$$$,0.5874256491661072,0.58742565,0.6930987,-20.66663,-45.508205,-10.262666463851929,True
101.0,PEPTIDE1{D.L.L.E.E.E.E.D.D.E.G.D.E.Y.I.G.G.D.F}$$$$,0.635470986366272,0.635471,0.5172728,-36.657486,-69.21376,-31.085501194000244,True
101.0,PEPTIDE1{G.A.F.D.D.L.A.E.A.D.[am]}$$$$,0.6062859296798706,0.6062859,0.6250069,-16.094706,-34.00873,2.3684239387512207,True
101.0,PEPTIDE1{G.F.G.G.L.D.E.F.T.E}$$$$,0.6157819032669067,0.6157819,0.59030175,-21.208355,-33.709286,3.23762845993042,True
101.0,PEPTIDE1{L.D.E.L.E.D.L.G.D.P.L.E.A.L.G.G.Y}$$$$,0.6801335215568542,0.6801335,0.34474915,-32.10672,-56.752014,-15.944002866744995,True
101.0,PEPTIDE1{G.E.E.D.E.L.E.E.A.A.D.Y}$$$$,0.6138196587562561,0.61381966,0.59749866,-19.486649,-36.069706,0.7594735622406006,True
101.0,PEPTIDE1{G.D.D.L.E.E.Y.L.E.E.I}$$$$,0.6240028738975525,0.6240029,0.55999583,-18.664207,-31.787687,5.652485132217407,True
101.0,PEPTIDE1{D.A.D.N.L.D.E.G.E.D.V.I}$$$$,0.5570778846740723,0.5570779,0.80082285,-26.602785,-45.59263,-12.16795539855957,True
101.0,PEPTIDE1{G.D.F.G.F.T.G.V.Q.[am]}$$$$,0.581183135509491,0.58118314,0.7154222,-19.840021,-25.35565,9.51533818244934,True
101.0,PEPTIDE1{G.A.F.S.D.L.I.A.E.D.D.D.E.[am]}$$$$,0.6111301779747009,0.6111302,0.60734093,-22.384953,-37.532444,-0.864633321762085,True
101.0,PEPTIDE1{G.D.T.Y.I.F.Q.A.[am]}$$$$,0.599917471408844,0.5999175,0.6481162,-20.903347,-41.884293,-5.889244318008423,True
101.0,PEPTIDE1{G.D.L.E.G.E.E.Y.E.E.F}$$$$,0.6368244886398315,0.6368245,0.5121936,-17.232283,-35.476997,2.7324719429016118,True
101.0,PEPTIDE1{G.A.A.D.E.I.E.L.E.D.L}$$$$,0.6186226010322571,0.6186226,0.57985836,-20.270044,-35.614216,1.503140211105347,True
101.0,PEPTIDE1{L.E.A.E.G.A.E.A.A.G.A.G.D.F}$$$$,0.6292642951011658,0.6292643,0.54046255,-23.847883,-43.68875,-5.932893514633179,True
101.0,PEPTIDE1{G.D.F.G.K.D.Q.A.D.F.T.N.G.T.D}$$$$,0.5096936225891113,0.5096936,0.9663167,-29.832699,-51.371265,-20.789648056030277,True
101.0,PEPTIDE1{G.D.L.E.E.A.D.Y.I.I.G.D.D.I.D}$$$$,0.6211655735969543,0.6211656,0.57048404,-20.914167,-37.3046,-0.0346653461456298,True
101.0,PEPTIDE1{D.E.E.D.S.E.E.L.F.I}$$$$,0.602977454662323,0.60297745,0.6370282,-18.61765,-39.582256,-3.403609037399292,True
101.0,PEPTIDE1{G.F.N.A.D.G.L.S.A.G.A.A.D}$$$$,0.5537636280059814,0.5537636,0.81248105,-26.419437,-46.88873,-13.662911415100098,True
101.0,PEPTIDE1{G.F.N.V.Q.G.D.E.E.Y.L.L.S.S.[am]}$$$$,0.553558349609375,0.55355835,0.81320256,-28.980206,-36.750572,-3.537071228027344,True
101.0,PEPTIDE1{G.F.Y.T.D.I.G.E.E.E.E.Y}$$$$,0.6586896181106567,0.6586896,0.42893732,-23.37466,-30.746977,8.774400234222412,True
101.0,PEPTIDE1{G.A.D.E.E.F.G.F.V.G.A.[am]}$$$$,0.7039924263954163,0.7039924,0.24746959,-15.912363,-46.280285,-4.040739297866821,True
101.0,PEPTIDE1{G.D.Y.G.T.G.Y.V.Y.I.[am]}$$$$,0.559295117855072,0.5592951,0.7930136,-23.043554,-29.607878,3.949829339981079,True
101.0,PEPTIDE1{G.L.D.E.E.L.A.D.V.D.I.I.G.G.Q.[am]}$$$$,0.5925911664962769,0.59259117,0.6745506,-31.070923,-55.44269,-19.887221813201904,True
101.0,PEPTIDE1{G.A.G.G.D.D.L.A.A.A.G.A.D.S.E.G}$$$$,0.6414912939071655,0.6414913,0.4946179,-24.27392,-52.597305,-14.10782766342163,True
102.0,PEPTIDE1{G.F.D.L.D.F.F.A.S.E.Y.I}$$$$,0.6572989225387573,0.6572989,0.43430507,-31.863504,-46.271194,-6.833259105682373,True
102.0,PEPTIDE1{G.A.A.G.A.G.D.L.A.D.D.A.D.I.D.D.[am]}$$$$,0.5586429834365845,0.558643,0.7953113,-24.915365,-45.494534,-11.975954532623293,True
